1403715339167142912.000000,0.018151,0.009774,-0.129852,8.115003,0.269683,-2.876617
1403715339172143104.000000,0.010472,0.019548,-0.124267,9.267284,-0.604743,-4.069760
1403715339177143040.000000,-0.006283,-0.041888,-0.125664,8.605335,0.286027,-2.860273
1403715339182142976.000000,0.025831,0.023038,-0.109607,9.210079,-0.531194,-3.465016
1403715339187142912.000000,-0.002094,-0.060737,-0.092153,8.678885,0.874426,-3.620288
1403715339192143104.000000,0.036303,0.051662,-0.079587,9.626861,-0.702810,-2.410801
1403715339197143040.000000,0.002793,-0.059341,-0.050964,8.613508,0.245166,-3.979865
1403715339202142976.000000,0.039794,0.059341,-0.069115,9.005774,-0.653777,-2.312735
1403715339207142912.000000,0.016057,-0.055152,-0.012566,9.496106,0.416783,-3.734699
1403715339212143104.000000,0.041888,0.057247,-0.065624,8.817813,-0.073550,-2.468007
1403715339217143040.000000,0.011868,-0.059341,-0.022340,9.463417,-0.400438,-4.298582
1403715339222142976.000000,0.039095,0.076096,-0.045379,7.828976,-0.049033,-2.459835
1403715339227142912.000000,0.013265,0.023038,-0.057945,10.672904,-0.016344,-4.715364
1403715339232143104.000000,0.011170,0.028623,-0.046775,7.747254,-0.710982,-1.797886
1403715339237143040.000000,0.026529,0.064926,-0.031416,10.648387,-0.130755,-4.298582
1403715339242142976.000000,0.035605,0.006283,0.000698,7.567465,-0.114411,-2.418974
1403715339247142912.000000,0.060039,0.093550,0.041888,10.346016,0.253338,-3.612116
1403715339252143104.000000,0.043982,-0.008378,0.073304,8.384686,0.277855,-2.705001
1403715339257143040.000000,0.065624,0.100531,0.112399,9.275456,0.049033,-3.505877
1403715339262142976.000000,0.046775,-0.003491,0.150796,9.005774,0.057205,-3.170817
1403715339267142912.000000,0.083776,0.133343,0.143815,9.504278,-0.220650,-2.443490
1403715339272143104.000000,0.066323,0.026529,0.173137,10.738282,-0.449471,-5.344624
1403715339277143040.000000,0.084474,0.166853,0.118682,8.834157,0.490333,-1.242176
1403715339282142976.000000,0.060039,0.074002,0.127758,10.533977,0.245166,-4.412992
1403715339287142912.000000,0.058643,0.160570,0.105418,7.077132,0.065378,-1.895952
1403715339292143104.000000,0.052360,0.091455,0.106814,10.926243,-0.057205,-4.805258
1403715339297143040.000000,0.051662,0.097040,0.089361,7.698220,-0.612916,-2.067569
1403715339302142976.000000,0.058643,0.097738,0.106116,10.533977,0.555710,-4.265893
1403715339307142912.000000,0.034208,0.057247,0.081681,7.812631,-0.743671,-1.765197
1403715339312143104.000000,0.053756,0.108909,0.120777,9.961922,0.719154,-3.889971
1403715339317143040.000000,0.040492,0.048869,0.115890,8.106831,-0.147100,-2.312735
1403715339322142976.000000,0.057945,0.168250,0.129852,10.288810,0.065378,-2.566073
1403715339327142912.000000,0.034907,0.055152,0.159872,9.806650,-0.294199,-4.151482
1403715339332143104.000000,0.065624,0.194081,0.094946,8.392858,0.326888,-2.819412
1403715339337143040.000000,0.037001,0.117984,0.148004,10.256121,-0.506677,-4.421165
1403715339342142976.000000,0.028623,0.173835,0.085172,8.164036,0.768188,-1.830575
1403715339347142912.000000,0.029322,0.124966,0.142419,9.283629,-0.678293,-4.445681
1403715339352143104.000000,0.026529,0.138230,0.117286,7.371332,0.204305,-1.969502
1403715339357143040.000000,0.034208,0.080285,0.152891,9.365351,-0.286027,-4.445681
1403715339362142976.000000,0.030718,0.087266,0.135438,7.869837,-0.114411,-1.258520
1403715339367142912.000000,0.044680,0.037001,0.148702,10.501288,-0.114411,-4.690848
1403715339372143104.000000,0.030718,0.047473,0.151495,6.995410,-0.065378,-3.293400
1403715339377143040.000000,0.043284,0.054454,0.161268,10.460427,0.253338,-3.358778
1403715339382142976.000000,0.023736,0.033510,0.189194,9.275456,-0.187961,-4.135137
1403715339387142912.000000,0.046775,0.168948,0.157778,9.610517,0.269683,-2.688657
1403715339392143104.000000,0.025133,0.059341,0.196873,10.427738,-0.236994,-3.840938
1403715339397143040.000000,0.030718,0.165457,0.128456,7.820803,0.318716,-2.231013
1403715339402142976.000000,0.027227,0.096342,0.187099,9.626861,-0.449471,-4.462026
1403715339407142912.000000,0.018151,0.148702,0.125664,7.665531,0.514849,-2.492524
1403715339412143104.000000,0.014661,0.097040,0.193382,9.921061,-0.841737,-4.372131
1403715339417143040.000000,0.015359,0.111701,0.151495,7.665531,0.817221,-2.508868
1403715339422142976.000000,0.030718,0.073304,0.210836,10.517632,-1.095076,-4.233204
1403715339427142912.000000,0.013265,0.075398,0.171042,7.657359,0.841737,-2.394457
1403715339432143104.000000,0.018151,0.063530,0.166853,9.569656,0.743671,-3.571255
1403715339437143040.000000,-0.009076,0.077493,0.130551,7.967903,-1.372931,-2.884790
1403715339442142976.000000,0.002793,0.111003,0.108210,10.100849,0.947976,-3.105439
1403715339447142912.000000,-0.020944,-0.022340,0.108210,8.597163,-0.473988,-3.358778
1403715339452143104.000000,-0.009076,0.112399,0.095644,9.536967,0.563882,-2.484351
1403715339457143040.000000,-0.034208,-0.032114,0.125664,8.687057,-0.049033,-3.710183
1403715339462142976.000000,-0.013963,0.131249,0.115192,8.793296,-0.130755,-2.778551
1403715339467142912.000000,-0.039095,0.022340,0.145211,10.288810,0.138928,-4.339443
1403715339472143104.000000,-0.036303,0.173137,0.080983,9.692239,-0.580227,-2.353596
1403715339477143040.000000,-0.034907,0.094248,0.142419,9.912889,-0.130755,-4.282237
1403715339482142976.000000,-0.029322,0.191288,0.060737,8.466408,0.098067,-1.397448
1403715339487142912.000000,-0.004189,0.114494,0.136834,10.084505,-0.277855,-4.617298
1403715339492143104.000000,-0.007679,0.124267,0.122173,6.276256,-0.073550,-2.280046
1403715339497143040.000000,-0.009774,0.109607,0.134739,9.912889,1.593581,-4.135137
1403715339502142976.000000,-0.053058,0.044680,0.143117,7.869837,-0.858082,-2.786723
1403715339507142912.000000,-0.039095,0.070511,0.148702,8.948568,1.274865,-3.988038
1403715339512143104.000000,-0.037699,-0.023038,0.154985,8.417375,-1.781541,-2.876617
1403715339517143040.000000,-0.004189,0.063530,0.157778,9.152873,0.809049,-3.636633
1403715339522142976.000000,-0.006981,-0.053756,0.136834,8.433719,-1.773369,-2.476179
1403715339527142912.000000,0.009076,0.060039,0.160570,9.193734,1.078731,-3.824593
1403715339532143104.000000,-0.039095,-0.039794,0.131947,9.005774,-0.089894,-4.707192
1403715339537143040.000000,-0.034208,0.063530,0.152193,9.814822,0.032689,-1.920469
1403715339542142976.000000,-0.057247,-0.041190,0.210138,9.299973,-1.005182,-3.947177
1403715339547142912.000000,-0.037001,0.078191,0.146608,8.311136,0.514849,-1.135937
1403715339552143104.000000,-0.022340,0.002094,0.217817,10.182572,-1.438309,-4.960530
1403715339557143040.000000,-0.015359,0.092153,0.138928,6.864655,0.220650,-1.879608
1403715339562142976.000000,-0.004189,0.044680,0.191288,11.767980,-0.416783,-4.535576
1403715339567142912.000000,-0.044680,0.071209,0.127758,7.616498,0.645604,-1.626269
1403715339572143104.000000,-0.060737,0.055152,0.157778,10.100849,0.588399,-3.996210
1403715339577143040.000000,-0.099135,0.017453,0.089361,6.611317,-0.359577,-1.503686
1403715339582142976.000000,-0.075398,-0.040492,0.126362,8.776952,0.196133,-3.955349
1403715339587142912.000000,-0.071209,-0.118682,0.090059,5.916679,-0.964321,-3.031889
1403715339592143104.000000,-0.042586,-0.140324,0.095644,8.793296,0.073550,-4.257721
1403715339597143040.000000,-0.030718,-0.212232,0.094946,7.812631,0.065378,-3.072750
1403715339602142976.000000,-0.039794,-0.184307,0.064228,9.700411,0.236994,-2.843928
1403715339607142912.000000,-0.094248,-0.235270,0.094946,9.569656,0.727327,-4.748053
1403715339612143104.000000,-0.114494,-0.138928,0.055152,9.479762,0.220650,-3.195333
1403715339617143040.000000,-0.129154,-0.110305,0.087266,9.790306,-0.482160,-3.775560
1403715339622142976.000000,-0.116588,-0.015359,0.037001,10.354188,-0.661949,-3.252539
1403715339627142912.000000,-0.093550,-0.048171,0.057945,9.340834,-0.956148,-3.375122
1403715339632143104.000000,-0.075398,0.066323,0.011868,9.659550,-0.490333,-2.999200
1403715339637143040.000000,-0.087266,-0.031416,0.006283,8.687057,-0.261511,-3.514050
1403715339642142976.000000,-0.102625,0.039095,-0.014661,8.343825,0.506677,-2.868445
1403715339647142912.000000,-0.146608,-0.090757,-0.021642,9.242768,0.416783,-3.554911
1403715339652143104.000000,-0.148004,-0.040492,-0.010472,7.314126,0.277855,-2.754034
1403715339657143040.000000,-0.152891,-0.120777,-0.035605,9.733100,-0.424955,-3.939004
1403715339662142976.000000,-0.126362,-0.096342,-0.019548,8.891363,-0.335061,-2.525212
1403715339667142912.000000,-0.127758,-0.121475,-0.055851,10.313327,-0.351405,-4.216859
1403715339672143104.000000,-0.124966,-0.060737,-0.051662,8.057797,0.326888,-1.961330
1403715339677143040.000000,-0.151495,-0.083776,-0.085870,10.010955,0.089894,-4.592781
1403715339682142976.000000,-0.157080,-0.032114,-0.085870,7.436710,0.253338,-2.051224
1403715339687142912.000000,-0.169646,-0.062832,-0.091455,11.097859,-0.049033,-4.494715
1403715339692143104.000000,-0.159174,-0.022340,-0.097040,7.608326,-0.400438,-2.280046
1403715339697143040.000000,-0.161268,-0.025133,-0.094248,10.926243,-0.523021,-3.432327
1403715339702142976.000000,-0.152193,-0.023038,-0.115192,9.152873,0.375922,-3.105439
1403715339707142912.000000,-0.154985,0.014661,-0.107512,9.610517,-0.065378,-3.669322
1403715339712143104.000000,-0.181514,-0.027925,-0.136834,8.825985,0.277855,-3.203506
1403715339717143040.000000,-0.173835,0.037699,-0.109607,8.915879,0.171616,-3.023717
1403715339722142976.000000,-0.177325,-0.011868,-0.124267,9.291801,-0.269683,-3.317917
1403715339727142912.000000,-0.151495,0.053058,-0.078889,9.291801,-0.384094,-3.571255
1403715339732143104.000000,-0.161268,0.007679,-0.115890,8.482752,-0.245166,-2.958339
1403715339737143040.000000,-0.151495,0.104022,-0.079587,10.076333,0.326888,-3.366950
1403715339742142976.000000,-0.195477,0.006981,-0.152193,7.739081,-0.155272,-3.268883
1403715339747142912.000000,-0.190590,0.133343,-0.136136,9.536967,0.196133,-3.399639
1403715339752143104.000000,-0.224100,-0.014661,-0.198968,8.670713,-0.645604,-4.028899
1403715339757143040.000000,-0.198269,0.133343,-0.204553,7.820803,0.106239,-2.132946
1403715339762142976.000000,-0.222006,0.009076,-0.159872,9.896544,-1.332070,-4.772570
1403715339767142912.000000,-0.180816,0.039095,-0.195477,6.709383,0.580227,-1.716164
1403715339772143104.000000,-0.161967,-0.002793,-0.135438,11.228614,-1.078731,-5.148491
1403715339777143040.000000,-0.184307,0.020246,-0.180118,7.600154,0.858082,-1.176798
1403715339782142976.000000,-0.184307,0.020944,-0.145910,11.465608,-0.473988,-5.328280
1403715339787142912.000000,-0.215025,0.043284,-0.189892,6.268084,0.727327,-1.095076
1403715339792143104.000000,-0.205251,0.043982,-0.150098,11.972285,0.318716,-5.287419
1403715339797143040.000000,-0.227591,0.041190,-0.192684,6.660350,-1.062387,-1.773369
1403715339802142976.000000,-0.193382,0.079587,-0.131249,10.378705,0.318716,-3.432327
1403715339807142912.000000,-0.183609,0.046775,-0.166853,8.090486,-0.621088,-2.451662
1403715339812143104.000000,-0.158476,0.102625,-0.120079,10.395049,0.138928,-3.603944
1403715339817143040.000000,-0.196873,0.032812,-0.122871,8.139519,0.000000,-3.873627
1403715339822142976.000000,-0.196873,0.095644,-0.131947,8.809641,0.817221,-3.138128
1403715339827142912.000000,-0.201062,0.003491,-0.145910,8.817813,-1.103248,-3.922660
1403715339832143104.000000,-0.172439,0.085870,-0.157778,9.414384,-0.424955,-3.277056
1403715339837143040.000000,-0.143117,0.034907,-0.166853,9.283629,-0.719154,-3.522222
1403715339842142976.000000,-0.112399,0.089361,-0.150796,9.561484,-0.302372,-2.991028
1403715339847142912.000000,-0.131947,0.043982,-0.158476,9.496106,0.817221,-3.587599
1403715339852143104.000000,-0.140324,0.125664,-0.145211,9.283629,-0.555710,-3.260711
1403715339857143040.000000,-0.159872,0.039794,-0.161967,8.760607,0.473988,-4.175998
1403715339862142976.000000,-0.141721,0.134041,-0.145910,7.698220,-0.179789,-2.320907
1403715339867142912.000000,-0.123569,-0.018151,-0.166155,10.558493,-0.817221,-4.053415
1403715339872143104.000000,-0.088663,0.143117,-0.145211,8.507269,-0.228822,-3.138128
1403715339877143040.000000,-0.082380,0.039095,-0.175929,10.109022,-0.809049,-3.865455
1403715339882142976.000000,-0.074002,0.143117,-0.146608,8.441891,0.563882,-2.149291
1403715339887142912.000000,-0.081681,0.025133,-0.153589,11.106031,-0.645604,-3.726527
1403715339892143104.000000,-0.079587,0.151495,-0.134739,7.142510,0.400438,-1.781541
1403715339897143040.000000,-0.058643,0.018151,-0.111701,10.068161,-0.400438,-3.840938
1403715339902142976.000000,-0.066323,0.094946,-0.159872,7.632843,-0.375922,-2.386285
1403715339907142912.000000,-0.016755,0.003491,-0.102625,9.684067,-0.972493,-4.854292
1403715339912143104.000000,-0.013963,0.083078,-0.171740,7.853492,-0.686466,-2.435318
1403715339917143040.000000,-0.003491,0.016755,-0.115192,10.787315,0.040861,-3.089095
1403715339922142976.000000,-0.016057,0.009076,-0.185703,7.363160,0.874426,-2.402629
1403715339927142912.000000,-0.016057,0.041190,-0.099135,9.733100,-0.384094,-3.309744
1403715339932143104.000000,-0.020246,0.050964,-0.134041,8.613508,0.874426,-2.868445
1403715339937143040.000000,0.003491,-0.030020,-0.097738,10.689248,-1.405620,-4.372131
1403715339942142976.000000,0.031416,0.069813,-0.124267,7.763598,-0.032689,-2.165635
1403715339947142912.000000,0.041888,-0.043982,-0.145910,11.400231,-1.086904,-4.952358
1403715339952143104.000000,0.038397,0.086568,-0.185703,8.090486,0.760015,-1.781541
1403715339957143040.000000,0.035605,-0.002094,-0.222704,12.536168,-1.307553,-4.927842
1403715339962142976.000000,0.045379,0.063530,-0.222006,6.684866,0.882598,-2.933823
1403715339967142912.000000,0.038397,0.022340,-0.224100,11.351197,0.318716,-4.470198
1403715339972143104.000000,0.027925,0.069813,-0.193382,7.583809,-0.645604,-2.280046
1403715339977143040.000000,0.064926,0.038397,-0.134739,11.187753,-0.253338,-4.290409
1403715339982142976.000000,0.074700,0.015359,-0.194779,8.490924,-0.392266,-2.508868
1403715339987142912.000000,0.100531,0.052360,-0.134739,10.411393,-0.359577,-3.669322
1403715339992143104.000000,0.091455,0.035605,-0.200364,8.523613,0.621088,-2.762206
1403715339997143040.000000,0.096342,0.014661,-0.166853,11.383886,-0.473988,-4.764397
1403715340002142976.000000,0.080285,0.068417,-0.209440,7.567465,0.286027,-1.691647
1403715340007142912.000000,0.065624,-0.023038,-0.224100,13.198116,-1.046043,-4.878808
1403715340012143104.000000,0.088663,0.069115,-0.215025,6.701211,0.187961,-1.528203
1403715340017143040.000000,0.131249,0.025133,-0.187797,11.596364,-1.601753,-3.751044
1403715340022142976.000000,0.166853,0.015359,-0.178024,7.591982,-1.773369,-2.083913
1403715340027142912.000000,0.202458,0.025831,-0.134739,9.250940,1.152281,-4.257721
1403715340032143104.000000,0.178024,-0.036303,-0.150098,8.580819,-0.441299,-2.991028
1403715340037143040.000000,0.173835,0.014661,-0.067021,8.727918,0.931632,-4.102449
1403715340042142976.000000,0.154985,0.017453,-0.092852,9.749445,-0.049033,-3.007373
1403715340047142912.000000,0.193382,0.027925,-0.020944,10.533977,-0.809049,-4.600953
1403715340052143104.000000,0.227591,0.053058,-0.057247,8.662541,-1.479170,-2.868445
1403715340057143040.000000,0.287630,0.030020,-0.037699,11.498297,-1.315726,-4.690848
1403715340062142976.000000,0.287630,0.021642,-0.058643,7.984248,0.236994,-2.582418
1403715340067142912.000000,0.280649,0.059341,-0.084474,10.607526,0.523021,-3.791905
1403715340072143104.000000,0.242252,0.004887,-0.074700,9.798478,0.956148,-4.037071
1403715340077143040.000000,0.222704,0.053058,-0.055152,8.768780,0.997009,-2.598762
1403715340082142976.000000,0.226893,-0.018151,-0.062134,10.166227,-1.683475,-4.290409
1403715340087142912.000000,0.289027,0.041190,0.014661,10.223433,-0.343233,-2.991028
1403715340092143104.000000,0.320442,0.007679,-0.013265,9.986439,-1.029698,-4.249548
1403715340097143040.000000,0.349764,0.017453,0.022340,10.337844,-0.204305,-3.113611
1403715340102142976.000000,0.349066,0.021642,-0.006283,8.662541,0.302372,-3.072750
1403715340107142912.000000,0.334405,0.039095,-0.007679,11.171409,0.482160,-4.592781
1403715340112143104.000000,0.274366,-0.041190,-0.032812,9.340834,0.318716,-3.840938
1403715340117143040.000000,0.284838,0.052360,-0.032812,9.479762,0.367749,-3.726527
1403715340122142976.000000,0.317650,0.013265,-0.035605,11.293992,-1.936813,-4.649987
1403715340127142912.000000,0.367915,0.101229,-0.041190,9.684067,-0.122583,-2.794895
1403715340132143104.000000,0.393746,0.038397,-0.045379,10.149883,-0.057205,-4.478370
1403715340137143040.000000,0.372104,0.127758,-0.007679,9.512450,0.923460,-2.941995
1403715340142142976.000000,0.343481,0.106116,-0.046775,9.463417,0.286027,-4.012554
1403715340147142912.000000,0.358142,0.132645,0.030020,9.422556,-0.204305,-3.301572
1403715340152143104.000000,0.356047,0.048869,0.036303,8.221242,-0.760015,-3.677494
1403715340157143040.000000,0.394444,0.127758,0.080983,9.406212,-0.294199,-3.538566
1403715340162142976.000000,0.428653,0.014661,0.092852,9.430728,-1.168626,-4.110621
1403715340167142912.000000,0.460069,0.106814,0.117286,9.128357,0.612916,-2.664140
1403715340172143104.000000,0.465654,-0.006981,0.077493,10.591182,-1.626269,-3.865455
1403715340177143040.000000,0.463559,0.054454,0.103323,8.727918,1.258520,-3.015545
1403715340182142976.000000,0.444710,-0.003491,0.094248,10.411393,0.490333,-4.225032
1403715340187142912.000000,0.411898,0.027925,0.097040,11.138720,-0.653777,-3.636633
1403715340192143104.000000,0.443314,0.026529,0.099135,9.471589,-0.400438,-3.922660
1403715340197143040.000000,0.494975,0.136136,0.131947,10.174399,-0.449471,-3.015545
1403715340202142976.000000,0.483107,-0.009076,0.093550,10.746454,-0.506677,-5.123975
1403715340207142912.000000,0.516617,0.131947,0.124267,8.507269,0.629260,-1.536375
1403715340212143104.000000,0.513127,0.059341,0.117984,11.040653,-0.661949,-4.821603
1403715340217143040.000000,0.486598,0.127060,0.141023,7.779942,0.727327,-2.034880
1403715340222142976.000000,0.459371,0.006981,0.095644,9.365351,-0.294199,-4.004382
1403715340227142912.000000,0.475428,0.071209,0.141721,10.460427,0.179789,-3.089095
1403715340232143104.000000,0.510334,0.023736,0.147306,9.398040,-1.005182,-4.167826
1403715340237143040.000000,0.557807,0.111701,0.139626,11.571847,-0.931632,-2.811240
1403715340242142976.000000,0.573166,0.025831,0.128456,10.076333,-0.171616,-4.927842
1403715340247142912.000000,0.575261,0.137532,0.124966,8.703402,1.299381,-1.397448
1403715340252143104.000000,0.541052,0.036303,0.124267,11.580019,0.253338,-5.883990
1403715340257143040.000000,0.529184,0.118682,0.161967,7.984248,-0.196133,-1.560892
1403715340262142976.000000,0.534071,-0.003491,0.115192,9.822994,-0.147100,-3.922660
1403715340267142912.000000,0.557807,0.057945,0.150098,10.983448,-0.621088,-3.481361
1403715340272143104.000000,0.584336,-0.021642,0.089361,8.744263,-0.866254,-3.840938
1403715340277143040.000000,0.612960,0.057247,0.081681,11.678086,-0.604743,-2.950167
1403715340282142976.000000,0.598299,0.019548,0.039794,9.398040,-0.073550,-3.195333
1403715340287142912.000000,0.578053,0.113795,0.050964,10.787315,1.585408,-2.059396
1403715340292143104.000000,0.552222,-0.018151,0.068417,12.642406,-0.212477,-5.867646
1403715340297143040.000000,0.555713,0.187797,0.143117,7.927042,-0.588399,-1.642614
1403715340302142976.000000,0.594808,0.050265,0.085172,10.566665,-0.735499,-4.396648
1403715340307142912.000000,0.628319,0.129154,0.136834,11.293992,-0.531194,-3.301572
1403715340312143104.000000,0.659036,0.027227,0.111701,7.387676,-0.277855,-3.456844
1403715340317143040.000000,0.677886,0.117984,0.141023,10.844520,0.236994,-3.089095
1403715340322142976.000000,0.649961,0.046077,0.108909,9.332662,0.098067,-3.742871
1403715340327142912.000000,0.635998,0.100531,0.126362,10.076333,0.825393,-3.277056
1403715340332143104.000000,0.613658,-0.044680,0.101229,10.574838,-0.621088,-4.380304
1403715340337143040.000000,0.633904,0.122173,0.150796,7.788115,0.784532,-2.214668
1403715340342142976.000000,0.686962,-0.046077,0.164061,12.143902,0.147100,-4.625470
1403715340347142912.000000,0.659036,0.065624,0.157778,9.798478,-0.424955,-3.816421
1403715340352143104.000000,0.677188,-0.011868,0.115890,8.204897,-0.130755,-3.056406
1403715340357143040.000000,0.707207,0.105418,0.171042,12.086696,0.825393,-3.677494
1403715340362142976.000000,0.653451,0.034907,0.122173,9.030290,-0.277855,-4.412992
1403715340367142912.000000,0.638092,0.134739,0.076794,10.141711,0.375922,-2.443490
1403715340372143104.000000,0.646470,-0.023736,0.039095,10.844520,-0.964321,-4.707192
1403715340377143040.000000,0.661131,0.186401,0.043982,8.262103,0.719154,-2.443490
1403715340382142976.000000,0.667414,-0.013265,-0.009774,11.343025,-0.931632,-4.314926
1403715340387142912.000000,0.652055,0.119381,-0.016057,7.657359,0.286027,-3.718355
1403715340392143104.000000,0.662527,-0.001396,-0.010472,7.649187,0.547538,-3.203506
1403715340397143040.000000,0.658338,-0.035605,0.055152,11.898735,0.907115,-4.045243
1403715340402142976.000000,0.648564,-0.036303,0.062134,7.706392,-1.323898,-3.342433
1403715340407142912.000000,0.647168,-0.024435,0.037001,10.395049,-0.016344,-3.612116
1403715340412143104.000000,0.667414,-0.182911,0.047473,10.182572,-0.694638,-4.151482
1403715340417143040.000000,0.656942,0.036303,0.017453,10.092677,0.727327,-2.754034
1403715340422142976.000000,0.636696,-0.177325,-0.011868,10.117194,-0.138928,-4.225032
1403715340427142912.000000,0.592714,0.029322,-0.028623,8.572647,0.858082,-2.803067
1403715340432143104.000000,0.596903,-0.090757,-0.016057,8.744263,-0.343233,-2.647795
1403715340437143040.000000,0.577355,-0.044680,0.014661,12.013146,-0.179789,-5.483552
1403715340442142976.000000,0.557807,0.006283,-0.031416,7.314126,0.498505,-1.650786
1403715340447142912.000000,0.579449,-0.000698,-0.011868,11.449264,-0.768188,-3.996210
1403715340452143104.000000,0.592016,-0.010472,0.013963,8.245758,-1.005182,-3.399639
1403715340457143040.000000,0.574562,0.083078,0.021642,10.525804,1.086904,-3.922660
1403715340462142976.000000,0.569675,-0.079587,-0.006283,9.316317,-0.400438,-3.138128
1403715340467142912.000000,0.556411,0.157080,0.041190,8.924051,0.997009,-3.603944
1403715340472143104.000000,0.520108,-0.102625,-0.003491,8.376514,0.498505,-2.941995
1403715340477143040.000000,0.529882,0.028623,0.030020,8.727918,-0.833565,-3.219850
1403715340482142976.000000,0.544543,-0.058643,-0.004887,9.349006,-0.122583,-2.811240
1403715340487142912.000000,0.529184,-0.002793,0.012566,9.520623,0.277855,-3.538566
1403715340492143104.000000,0.514523,-0.059341,-0.006981,7.167027,0.408610,-2.108430
1403715340497143040.000000,0.488692,-0.063530,-0.020246,10.877209,-0.196133,-3.751044
1403715340502142976.000000,0.494975,-0.067021,-0.027227,6.570456,-0.408610,-2.018535
1403715340507142912.000000,0.482409,-0.116588,-0.015359,9.888372,1.225831,-4.927842
1403715340512143104.000000,0.513825,-0.145910,0.067719,6.848311,-0.138928,-1.863263
1403715340517143040.000000,0.472635,-0.048171,0.046775,10.664732,0.997009,-4.175998
1403715340522142976.000000,0.498466,-0.186401,0.083776,7.477571,-1.348414,-2.051224
1403715340527142912.000000,0.513127,-0.022340,0.101927,11.571847,0.220650,-4.576437
1403715340532143104.000000,0.496372,-0.219213,0.085172,7.077132,0.318716,-2.083913
1403715340537143040.000000,0.511731,-0.026529,0.111003,10.272466,-0.040861,-4.600953
1403715340542142976.000000,0.473333,-0.187099,0.092852,8.401030,1.046043,-3.407811
1403715340547142912.000000,0.458673,-0.034907,0.101927,9.373523,0.253338,-3.922660
1403715340552143104.000000,0.462163,-0.106814,0.120777,9.422556,0.318716,-3.734699
1403715340557143040.000000,0.422370,-0.030718,0.087266,9.929233,-0.016344,-2.909306
1403715340562142976.000000,0.442615,-0.050964,0.062832,8.989429,-0.490333,-3.465016
1403715340567142912.000000,0.437030,-0.004887,0.052360,9.651378,0.539366,-3.751044
1403715340572143104.000000,0.409803,-0.010472,0.002094,7.167027,-0.204305,-2.435318
1403715340577143040.000000,0.432842,-0.049567,0.055152,9.635034,0.825393,-4.412992
1403715340582142976.000000,0.391652,-0.018850,0.053756,7.232404,0.375922,-2.312735
1403715340587142912.000000,0.379086,-0.022340,0.051662,10.174399,0.776360,-4.372131
1403715340592143104.000000,0.370010,-0.099833,0.072606,7.052616,-0.343233,-2.982856
1403715340597143040.000000,0.381180,0.044680,0.062134,10.329671,0.890771,-3.105439
1403715340602142976.000000,0.360934,-0.101927,0.053756,7.616498,-0.621088,-3.293400
1403715340607142912.000000,0.390256,0.055152,0.055152,10.566665,0.482160,-2.034880
1403715340612143104.000000,0.374897,-0.094946,0.054454,8.776952,0.678293,-5.083114
1403715340617143040.000000,0.364425,0.053058,0.041190,8.221242,-0.163444,-1.528203
1403715340622142976.000000,0.339292,-0.146608,0.092153,9.773961,1.037870,-5.107630
1403715340627142912.000000,0.345575,0.041190,0.090059,7.624670,-0.155272,-0.931632
1403715340632143104.000000,0.328820,-0.148702,0.110305,9.112012,0.392266,-4.895153
1403715340637143040.000000,0.356047,0.013963,0.106116,8.605335,-0.408610,-1.029698
1403715340642142976.000000,0.324631,-0.054454,0.085870,10.247949,0.482160,-5.434519
1403715340647142912.000000,0.317650,-0.000698,0.045379,9.046635,-0.261511,-1.781541
1403715340652143104.000000,0.286932,-0.020246,0.015359,10.640215,0.539366,-4.756225
1403715340657143040.000000,0.290423,0.033510,0.004887,8.793296,0.114411,-2.329079
1403715340662142976.000000,0.265290,-0.050964,0.017453,9.291801,0.645604,-3.988038
1403715340667142912.000000,0.263894,0.023038,0.013963,7.167027,0.751843,-2.884790
1403715340672143104.000000,0.252026,-0.035605,0.064926,9.945578,-0.825393,-3.791905
1403715340677143040.000000,0.261101,-0.040492,0.039794,8.229414,0.784532,-2.688657
1403715340682142976.000000,0.267384,-0.028623,0.090757,10.607526,-0.858082,-4.094276
1403715340687142912.000000,0.260403,-0.023038,0.067719,7.109821,0.849910,-2.329079
1403715340692143104.000000,0.254818,-0.028623,0.076794,10.288810,-0.482160,-3.979865
1403715340697143040.000000,0.239459,-0.023038,0.064228,6.733900,0.988837,-2.443490
1403715340702142976.000000,0.215723,-0.039794,0.063530,9.822994,-0.106239,-4.323098
1403715340707142912.000000,0.213628,-0.037699,0.053058,7.469398,0.024517,-2.533385
1403715340712143104.000000,0.209440,-0.020246,0.083776,11.473780,0.114411,-3.963521
1403715340717143040.000000,0.204553,-0.069115,0.062134,6.913688,-0.187961,-2.590590
1403715340722142976.000000,0.224100,-0.027227,0.083078,9.757617,-0.032689,-3.742871
1403715340727142912.000000,0.216421,-0.106814,0.110305,8.392858,0.269683,-2.500696
1403715340732143104.000000,0.217119,-0.018850,0.076794,10.975276,0.375922,-3.424155
1403715340737143040.000000,0.168948,-0.138230,0.105418,8.776952,0.302372,-4.429337
1403715340742142976.000000,0.164759,0.015359,0.060737,8.760607,0.727327,-2.598762
1403715340747142912.000000,0.125664,-0.118682,0.078191,10.035472,-0.212477,-3.579427
1403715340752143104.000000,0.143117,0.027227,0.016057,9.013946,-0.473988,-2.582418
1403715340757143040.000000,0.152891,-0.070511,0.064228,9.275456,-0.098067,-4.502887
1403715340762142976.000000,0.169646,0.057945,0.002793,8.662541,-0.310544,-2.214668
